SEQ,pred
T32437,0.002881657833958799
T44621,0.30070240840084983
T49614,0.015908447171430688
T56453,0.009928529912370348
T33268,0.4812037086590057
T57720,0.02138243966337778
T30082,0.016781465720832167
T37987,0.1042905214009684
T38443,0.0032998590375446874
T48661,0.03022671656177771
T45617,0.7545741163381519
T41831,0.10615749562181431
T57660,0.0026910207800323375
T42876,0.12702592512961755
T40285,0.05265612378541528
T52023,0.001217787426613487
T52979,0.16167209409182498
T42033,0.24432254849678586
T39127,0.0016927156238185084
T43748,0.0003964879802833423
T54864,0.4073444984748511
T47447,0.0798407706823035
T47874,0.02738736264584548
T30135,0.21785671416440325
T39981,0.03572499657770156
T56942,0.1855225244200164
T49041,0.0027456856749129587
T56528,0.2910437297723622
T45113,0.0036460181436970074
T30716,0.004181567191743669
T45721,0.04733628346230297
T57687,0.781419572126027
T50152,0.09228292959959526
T43334,0.01206890181264266
T30164,0.0131186349333853
T53065,0.04238813380372475
T37341,0.38580185898575675
T34543,0.008024111905795434
T36337,0.12546055863957084
T48926,0.09793081114513678
T54581,0.028895723870543913
T51810,0.12312793674709464
T45749,0.02139721299248314
T55308,0.027834221002335235
T34122,0.16088199196491182
T54257,0.04997554593065979
T53112,0.08975344357621319
T52624,0.00959804448343895
T43088,0.13028106933145941
T54293,0.07675821024929787
T52161,0.0019104646826398415
T51238,0.05743814018865164
T48006,0.015427932007111709
T49664,0.142900012319347
T48816,0.0377077407440508
T49734,0.026989233049488002
T47355,0.031156680898554223
T51995,0.021532922291630466
T47487,0.0024834585348436212
T53143,0.04210567031594162
T38363,0.014688489158643184
T56082,0.0012882474212937152
T52322,0.17653559532373161
T48679,0.033522251161484266
T45161,0.05150213008294596
T54092,0.11271417185911906
T47419,0.07568285617196065
T42607,0.061001782529452805
T40197,0.02624557060653051
T43358,0.28530552270551895
T54190,0.04744903699006943
T55975,0.018869415298615005
T30545,0.08487749556940549
T38526,0.08672689658494734
T38376,0.05659060296107645
T52890,0.009753223019458405
T55127,0.27264784495245864
T33597,0.0542973174279277
T40158,0.013441197457470135
T32628,0.0087154816047101
T52545,0.09267708346959819
T53534,0.05367850493630033
T51527,0.039766143386815535
T34626,0.12963311337837863
T55896,0.13056677948668383
T55086,0.09876004003798332
T44022,0.037072753671807
T57741,0.032667358844606136
T31491,0.005523107815279814
T42391,0.02873530933674968
T36104,0.7804339084398161
T30054,0.08794760336258063
T43323,0.43361389975646386
T38913,0.018186465251488777
T47297,0.006362172458513087
T44802,0.025931766591475412
T34541,0.1222278452253332
T33800,0.13704438101418018
T46140,0.04958558571668382
T53090,0.01740187459470385
T55827,0.11897543777173326
T43085,0.4721469609388702
T34947,0.15355232685095774
T42251,0.025401293803863894
T52848,0.0018827145912848305
T44182,0.005334081480066183
T57488,0.022861166947410957
T36563,0.10009093164516765
T45358,0.007096260923950472
T33500,0.07573539109137259
T44850,0.01580444461873408
T53707,0.10816407879509819
T45660,0.5108139843709826
T32501,0.040187978078393284
T45944,0.039436774812496744
T34312,0.0334741962471634
T44277,0.02020620247793677
T58006,0.0313278297349617
T31818,0.030548114634599794
T30209,0.05981174971894709
T31499,0.004790498372922839
T31265,0.002943715459290425
T41316,0.2488601225334915
T41442,0.11712478143438704
T44150,0.021064331400522423
T41371,0.13991261612881234
T43393,0.003671031585220981
T51672,0.03656366871514291
T35712,0.013453749710257042
T43415,0.3799369458987808
T30398,0.062286150322004755
T37704,0.044598595760319035
T32648,0.0655954072784048
T49878,0.08618147390551158
T43671,0.01197290871266158
T35729,0.04009927433314955
T30423,0.003534629327278865
T50365,0.18229111787490174
T57532,0.020977151040038472
T37698,0.12183328716148353
T38226,0.5544728404004486
T37122,0.13122781715872753
T56917,0.010942934097260914
T36749,0.011062605378647273
T52909,0.3242072831041458
T56293,0.08594463963559104
T41539,0.09557904827586532
T41265,0.3828523673917553
T49830,0.28759474631809473
T41739,0.18264014001026407
T50947,0.1298544601650707
T33767,0.025080507549612212
T54146,0.031320284394880465
T49741,0.3860853994450819
T31051,0.014196774622362972
T44665,0.43249972980358653
T44708,0.020901524261993376
T42519,0.2842261119279334
T44990,0.008386890091109373
T46688,0.022381786347585853
T46720,0.03887988020243073
T46241,0.022519365741160677
T33775,0.08274024232749057
T52763,0.004183929032508269
T33158,0.05730923640015788
T40685,0.005120970631355274
T44153,0.027327034880898174
T49788,0.05374444424338424
T45254,0.03629935991427303
T46985,0.12505126423542492
T36836,0.026415512765615448
T47226,0.0035485906405577188
T39052,0.052235825249212685
T32267,0.011859607723256277
T54423,0.01956549429392554
T34441,0.03907008122747365
T33635,0.018585473868023544
T39976,0.031159203509297215
T57434,0.005443764492083343
T44304,0.38226598315691857
T41884,0.04518021383093853
T46977,0.037321539906572734
T35397,0.009216686111234162
T34555,0.11499922418375157
T54730,0.09992849598043735
T49969,0.5192035110004599
T55483,0.0407005931329306
T30330,0.1893827413883481
T32274,0.2631259499770856
T35340,0.05238219566057053
T41484,0.06542035466541649
T36687,0.04598146790197113
T47012,0.0430740002367755
T32551,0.09087711955766739
T36429,0.003091540488130623
T33706,0.02002861784431029
T33812,0.008277074347143462
T54278,0.09776139253022752
T45994,0.005135615511394994
T53663,0.04986297224857017
T45735,0.012469723361279838
T56262,0.3498247843379037
T30134,0.0009946322875174476
T55668,0.03785215985631311
T30415,0.0776744353209458
T43123,0.012860501361213103
T49421,0.004400929888984541
T56089,0.046907131607165975
T49388,0.03635126263057246
T49044,0.1355230594331511
T35675,0.004045038130844773
T33925,0.05882161654579911
T55186,0.834486273613742
T36950,0.7440620440530724
T51486,0.07330840027828542
T38381,0.0010497981434681193
T56264,0.004844819594457667
T40489,0.004403341794176689
T48261,0.03176348019415103
T46413,0.01184518897557042
T47674,0.016774376280498597
T30776,0.0028572333376874707
T36818,0.031653708289624154
T43007,0.0034287861447700125
T56704,0.031679856515349186
T45726,0.10060948317850708
T36107,0.004074862958925659
T32881,0.019349810959297786
T30686,0.07778856167607166
T33538,0.058734167564078336
T40027,0.007243802489228591
T40005,0.17575825520611849
T46832,0.2096125916431259
T45766,0.041836054534470056
T44445,0.002193972852356936
T57388,0.03581556192041401
T50107,0.09491890032573952
T34904,0.01212676904684063
T39997,0.0020470513638499066
T39129,0.08897124576128247
T53250,0.0014262864949764133
T33498,0.10050708374441558
T46146,0.055212320175392245
T41115,0.05167974415059356
T51669,0.19951729381544753
T50489,0.002280326844665826
T48849,0.3716606449390286
T37162,0.028756279760916083
T30467,0.7511504748750248
T32121,0.7467237521081377
T33033,0.048525283970958344
T43742,0.0681145430636352
T45391,0.04567412992612484
T45822,0.08733063647315308
T39846,0.02428796102861779
T33433,0.08671402397976442
T50140,0.034250399390736944
T30619,0.7489166385949632
T34171,0.0014592556804993875
T44860,0.03535190671214071
T48503,0.03301527278396891
T48588,0.01863126134534104
T39569,0.05564335984738477
T41595,0.003618538944928598
T34509,0.06282926845716283
T44609,0.03343507867147832
T31614,0.01444323699619979
T35932,0.07023115198295665
T33979,0.005775090188667502
T44510,0.006035661772792481
T34741,0.014592256733366471
T30251,0.028661596034045618
T42809,0.0008410845359638845
T35219,0.12749000886869735
T44647,0.19340708211697022
T50372,0.18828901349733393
T44829,0.22578828827926906
T33348,0.022489797067397756
T48860,0.10091307267355307
T56355,0.012298742125972132
T56940,0.03863613948358645
T37686,0.01627431687824073
T35925,0.07566825820449537
T49583,0.10007226466440107
T53643,0.03943107760138336
T30076,0.14579114076543748
T53776,0.01795190882895374
T55808,0.2554830463303778
T53849,0.005509929403552418
T38710,0.014213349732654755
T56651,0.0018885414217243669
T50650,0.017233749678932157
T35153,0.001254756674490329
T46856,0.048987111978909786
T56864,0.0056490621506422875
T44688,0.034842248153875426
T46811,0.02717791617349164
T44946,0.05355478678722609
T34814,0.03248075271890251
T30446,0.1439588346779923
T38244,0.09452526096542616
T40016,0.08082236388314822
T52058,0.08850266167743943
T52972,0.035136281976144566
T55835,0.044640269584227725
T55954,0.028684399925476084
T44723,0.024183006489669413
T41421,0.09721365047192429
T52669,0.0011524152448756362
T32391,0.06839341298023378
T47198,0.008605387022249033
T52644,0.0671927330436625
T31744,0.0015989931430524093
T46723,0.08481157994048537
T32164,0.2665583866324025
T47900,0.33631802451947596
T45686,0.05840962244642082
T34258,0.109818335803365
T32350,0.07602445628958211
T42019,0.0429656783918762
T32248,0.047390584712173174
T30633,0.03747892750640878
T45708,0.0025347961772225155
T53844,0.6982580383907813
T57610,0.050351983000525964
T34136,0.09555343403909981
T35905,0.14160391878542775
T37821,0.0020397447534235913
T49594,0.009407572273641512
T51919,0.4998534857780303
T42974,0.1658885034974608
T34413,0.006443634310082469
T38003,0.26470946815181
T46789,0.10251946856234158
T47253,0.015775410483578514
T33436,0.00655548272804652
T57369,0.007288266971368704
T48992,0.0730001516432188
T55881,0.1753246622002814
T45180,0.0020700220443448515
T56869,0.056138332122227755
T55301,0.1241889829424878
T52312,0.020879893303382586
T52636,0.5764712682773483
T33113,0.018249240736942455
T55096,0.006856057720757616
T31076,0.0010437657952650657
T30965,0.003889035802593893
T55667,0.0008104751281373498
T31816,0.001400073771918491
T45096,0.0015957788359081345
T57227,0.014134283286899585
T50803,0.0011692630644101793
T45309,0.47585301709796796
T47976,0.18694377400245143
T50547,0.0013104065443593099
T37160,0.05068425611145422
T35973,0.002432468169410931
T33940,0.7588080950104618
T39769,0.05011193573738132
T46699,0.0036747288216754524
T52638,0.6482983421692706
T36957,0.00936820523265665
T36988,0.018231982869454988
T35333,0.05407999888329369
T31352,0.17536026178016612
T38669,0.015145673031770186
T55112,0.034582232738679525
T41314,0.015341822522435067
T42159,0.003545995639458614
T37020,0.0010720024733163645
T56952,0.2801202128397243
T34328,0.008311103232407321
T38987,0.11531585400684492
T47631,0.062455962211612225
T48005,0.003682468824570247
T54896,0.0012450737189003101
T56345,0.0037837301627219678
T37197,0.02733177618795843
T33443,0.060960240475965224
T44145,0.008091451809279754
T30098,0.08829939013287062
T45872,0.05031502861010508
T53457,0.036168425399024255
T39110,0.1263746664315053
T45489,0.2747265167335197
T43397,0.033619415349249664
T44463,0.06068066038127803
T56987,0.018547944406608452
T53596,0.4712773036539252
T39383,0.0844993895026705
T54026,0.10736727562804371
T55248,0.010248685405007776
T53809,0.8187400438736402
T46804,0.0034987064871739816
T40889,0.015290895540543564
T57671,0.001663785148394168
T54419,0.002991063266206104
T39034,0.03125698479363614
T39061,0.32744520330492477
T54341,0.0027917527565213787
T55523,0.0035502169461849153
T32035,0.01896628162696363
T52245,0.008054333522532616
T46210,0.34856513657487326
T43143,0.01429241476951424
T36725,0.0045271094946940866
T35760,0.04802542071237748
T52918,0.029314923522218466
T44316,0.02987539222936227
T38758,0.05249529420134158
T38203,0.0011034781510523772
T34763,0.014994547989247568
T36373,0.47760268292150687
T45716,0.044693266072236996
T40194,0.04455573602497604
T37317,0.03245390245868403
T35694,0.6127461197437789
T55603,0.5416458793075893
T47232,0.029263354576069617
T30542,0.04688073568319364
T52586,0.011095852775350218
T48110,0.044339256105015316
T47079,0.13462080673244725
T49129,0.2207790163926757
T39623,0.08431979506240672
T43175,0.022990920876603333
T38431,0.08083054133834641
T54776,0.08840244131179578
T52466,0.029145502226948287
T57083,0.2530983574311437
T38627,0.0041331086384944855
T58083,0.050298151180620664
T34707,0.0503633092714459
T55385,0.0037422337619954444
T34965,0.0034120306654391868
T51254,0.9204253467668281
T51908,0.6367429367906323
T35489,0.14236932900199623
T42833,0.17000750229819622
T50654,0.016198392220272764
T40834,0.009896413721132152
T31999,0.008109558213939695
T31644,0.005682664497276421
T49575,0.695032534583616
T56540,0.11215992715352165
T34397,0.008657940704315118
T44661,0.04777093307584523
T49595,0.31445409485178955
T40963,0.0017086873681767488
T34012,0.001095936440159079
T48815,0.02706856441273611
T45243,0.0029973780207521315
T53991,0.11442900810948743
T43268,0.02053906984946437
T45879,0.0013660585352481924
T46042,0.039133112523884434
T47573,0.1735010006766937
T58100,0.05285297121811689
T38623,0.17954356611207806
T37595,0.5323431133792327
T57679,0.0706067629609498
T50960,0.007035944284374619
T57805,0.3708664514139505
T52297,0.07751392298118431
T50359,0.0017625651701161003
T30984,0.01546275024014663
T55223,0.012819114201591706
T38005,0.06350290566531934
T52092,0.05355621260916249
T34459,0.005577981956075109
T42218,0.003972437912404097
T57939,0.20833692850911806
T51451,0.07892081456862102
T56144,0.004424675327536399
T34243,0.05176784328666186
T37479,0.004369545254168627
T57598,0.16029699904249545
T48116,0.032649942177931775
T36720,0.041293110741184004
T48420,0.029664998288613794
T39752,0.0020189349426552017
T44778,0.019338528864417778
T30641,0.17870122122410012
T55228,0.038774136784485345
T49806,0.36836075303724036
T55350,0.005291538421886667
T44486,0.003756424257494006
T57900,0.016821761450892484
T48521,0.011363725024617053
T51884,0.0016740249255058684
T46046,0.06668833138801789
T54347,0.08656393182238038
T39779,0.3877221088577919
T45683,0.039100010981882115
T48196,0.01100856247717132
T51818,0.012846537736896988
T38963,0.02461355865684507
T50323,0.025191368122070096
T57204,0.09610876057294165
T35188,0.15796034924025296
T40525,0.00034238946733642934
T39357,0.01817551034671405
T45346,0.025237492737059372
T44816,0.045909232781136226
T48385,0.020228892286125722
T33250,0.16644952089796014
T31202,0.06259793130728365
T37925,0.004350232023207921
T58127,0.009393099972139357
T44950,0.003902673726510361
T47466,0.0069869428868725185
T46637,0.08920267206634575
T36278,0.034458543889914345
T40583,0.018405495305780614
T32682,0.22607746111642057
T55695,0.05442980153225532
T31442,0.006072750239316434
T32068,0.046002551706303726
T48239,0.05626734374268619
T49838,0.06331969487342963
T37219,0.09702776601206821
T51872,0.0805854070753808
T32844,0.07382604917205154
T53984,0.06238388381670472
T52869,0.10664661817510356
T47581,0.008504533980247786
T57154,0.024176794984448722
T31474,0.006223491467193474
T37181,0.8654752696389466
T53832,0.003497214939548704
T31380,0.01486619367348846
T55610,0.055147031440239955
T52409,0.02647644337338693
T46974,0.045969140245446447
T35157,0.14661717648504935
T57565,0.052379147366406045
T43668,0.03941299746062172
T57345,0.8355287324565827
T40969,0.07646531835019267
T57117,0.02509606936755278
T44654,0.001987312937572944
T44357,0.03732292578852618
T33515,0.0397516681285938
T46447,0.6930375457974063
T50078,0.044841709269800946
T43373,0.06556111883123547
T35367,0.004737824418203467
T53778,0.006608547768457186
T31648,0.12088786883263469
T45672,0.0014091526498793555
T52666,0.12088786883263469
T57662,0.07131177506146481
T50110,0.0011564877412861534
T41782,0.6401145053715636
T48836,0.5146587977287784
T42897,0.025549594705795712
T30319,0.011041605366268845
T43247,0.1039570613171094
T32590,0.039030546617167546
T36622,0.009155495910427127
T40913,0.001052864585617391
T31132,0.010224962198537593
T31147,0.0010382374084409072
T53722,0.005877306717674696
T52425,0.009310545013352194
T52338,0.004347507182242886
T35704,0.5721800391711407
T44663,0.008871365396319218
T48884,0.11704824309397295
T35601,0.007680848832218121
T48031,0.0129400472700484
T44402,0.0007194545735358315
T33233,0.021367567087931246
T31864,0.031612436914845034
T50280,0.025076438762879422
T30475,0.7486203767623099
T38887,0.07285934906939245
T37749,0.17387476106787564
T39933,0.058438626556339704
T40994,0.01688213704565464
T52704,0.01571720732680306
T30908,0.06600815804903089
T54825,0.001432580413196011
T56258,0.02523512924904142
T35002,0.0007458848490958039
T58032,0.06499685223407349
T30131,0.009812313619304819
T42615,0.051389604662939854
T57080,0.07941778448586957
T32413,0.014471438641564747
T33522,0.03654866177403513
T46293,0.013837286721260587
T38508,0.04866719053857908
T55224,0.1511045866505211
T48518,0.0012434847778893818
T50657,0.03920526846027092
T32968,0.5151109654052102
T56274,0.05294224413949371
T52980,0.0014620911177314032
T47562,0.05841446078168068
T30513,0.010527365330965635
T35323,0.007908397174425359
T52335,0.03431952602304974
T57162,0.002260505980231048
T47966,0.012656477144458375
T53461,0.6959129931359197
T30839,0.0026515375831563446
T53066,0.04421771200148295
T47920,0.006521713673267498
T57470,0.003895837392802345
T39027,0.30579237833670864
T50357,0.13667723757399075
T30562,0.005026206205761272
T41652,0.0042518106920137735
T54994,0.10550326461602809
T52608,0.0007196779575623096
T49274,0.0018940362251686359
T31438,0.5823654737309766
T49665,0.007091906989620388
T32790,0.455720539751069
T53798,0.0035956513288109104
T38784,0.07567044074031519
T38100,0.5083969137060529
T42141,0.0021439923786457926
T46426,0.003217907520934415
T55965,0.038064524794821655
T44771,0.011652953789765271
T47990,0.22733568603201657
T39707,0.037168267595475354
T39530,0.12326978731852932
T56522,0.11191833562093943
T56360,0.026768061086708702
T48769,0.11723640085139996
T54916,0.0035404933443334767
T42187,0.032555369699201836
T57544,0.050361165012343945
T51858,0.5739711627974715
T53897,0.17647394963707722
T47208,0.08794339670305311
T47465,0.028875904238132875
T41566,0.5565392385493582
T41800,0.046040937829996235
T33699,0.00131469535975456
T54483,0.663311820505539
T44168,0.005783237941581092
T40408,0.03801060846895017
T36225,0.003382881438885248
T30576,0.05276034425893075
T45969,0.05544295169689159
T34850,0.017259413532876685
T56909,0.03990052100308572
T49910,0.0254786710032312
T34679,0.0009868085963915397
T55761,0.07479071893295465
T55431,0.0012420068616107427
T38117,0.05687685042007612
T57951,0.07000871963162392
T43532,0.013484824078308718
T36982,0.06639450888163378
T34229,0.11523532544744988
T38470,0.0008787100693442919
T44489,0.0054935000379267435
T52408,0.06843607889637308
T34836,0.009058936267099952
T49849,0.20969732900691632
T46301,0.012897278213621327
T47653,0.07712313788178775
T38650,0.00908961634049743
T48135,0.22988556094820217
T39500,0.5847480758683377
T37105,0.002572006732339795
T33063,0.02718051553493643
T35472,0.18882810890157153
T33409,0.04188710891597727
T57147,0.059961830435178824
T37025,0.0029344187071395347
T44594,0.011043527851639222
T49303,0.04711460534476296
T57193,0.023772525199492345
T46285,0.024134032342362523
T36356,0.12664867272096914
T55906,0.04621233762168792
T52591,0.5992858170807737
T54941,0.06276638923911941
T39117,0.01260358479933109
T54764,0.009066750153897124
T41929,0.0036124263525910715
T57860,0.0882222689793281
T45970,0.23957700549016075
T30894,0.002313945029969336
T46131,0.15058497012865052
T43272,0.004213565462585109
T45059,0.03271656468220691
T54442,0.006744597287905097
T51765,0.2895607940971268
T50084,0.15871696001790125
T44288,0.01025276479562683
T46163,0.024971128185878214
T41892,0.005152787609085594
T43347,0.006575303870703572
T51234,0.0824870967700373
T40038,0.001519380405255393
T55736,0.13196163888669898
T47044,0.037435400817280695
T36209,0.014996413096768947
T47638,0.007074992851285504
T52628,0.09451976285403965
T35386,0.05543722585945662
T38131,0.21963557413920337
T37373,0.009674126687302371
T38425,0.11354734555093325
T48050,0.017834604587925875
T39022,0.7207612480831624
T32198,0.028440111445354375
T57467,0.10985990903121626
T36841,0.013548945438258601
T53201,0.32832166107908745
T57180,0.06928544194391291
T34344,0.023379593992349346
T55029,0.03457957954328184
T57763,0.07777129472620967
T44605,0.7951091186321645
T35834,0.02554849482802891
T51171,0.1002125236021286
T53852,0.05364662424784506
T56877,0.11028513078144495
T47773,0.03795724062594231
T35305,0.0004483735866274803
T49730,0.05094123043764831
T55914,0.10319815221898077
T52994,0.09773399000370077
T49717,0.8611078287392075
T45792,0.09757994650646304
T35545,0.00269407705025154
T56134,0.28684336661325877
T37950,0.03228176205060257
T41467,0.008062276608977657
T30997,0.04228549582393016
T42874,0.024109627175107274
T51135,0.4771233436391846
T42494,0.07812623115790278
T51988,0.2271496438634618
T42582,0.035716217782867286
T48092,0.004363180110172866
T51569,0.06105658606714728
T36332,0.004609982136288609
T57332,0.33107878510365496
T47818,0.01278279786783452
T51337,0.4683329876465763
T49248,0.00656661118740242
T34789,0.4896800928069134
T50865,0.013445827957811091
T34387,0.7448659721099916
T39014,0.0684158510224795
T33429,0.00863396182871223
T42253,0.5841111498481466
T32965,0.0409030823267907
T36381,0.01958928536661819
T38763,0.012572983181313457
T40829,0.0037635933386007524
T48332,0.07886224079223667
T39039,0.16020128924702523
T46936,0.013504787927725729
T57842,0.01225615992605819
T37694,0.6329877866518584
T31344,0.0627371335169312
T55265,0.8328670724909478
T55623,0.009103504034857211
T50284,0.09202575893121498
T46327,0.04045870037901542
T44049,0.06184126400630429
T45268,0.03072246248497989
T38978,0.0026702362549398707
T56890,0.03496779667079224
T40726,0.03739440668492961
T45593,0.006008666628488188
T35262,0.01126488592295514
T40368,0.09766629779441359
T34110,0.13982380636084554
T37410,0.014848464278357369
T57251,0.0015412318608258372
T33244,0.004644829606008661
T36172,0.12904130525583343
T39474,0.19120813720228153
T51518,0.007916566044278551
T42585,0.21430616233982444
T54249,0.003073686168759792
T33693,0.0012276426939418453
T44132,0.002587778960331091
T41330,0.26343900020151406
T36881,0.0014789852024331258
T40663,0.12342923997993772
T42602,0.5186267469110093
T47326,0.07930323017828088
T34563,0.058434425648734876
T56450,0.04544689962529301
T53073,0.0015006753253410995
T33382,0.6299399939307838
T36925,0.0024088820842792305
T30002,0.001536541948349723
T32077,0.5821884595154153
T31583,0.12758507536930083
T33354,0.03974895633665826
T45961,0.0025062826365642088
T57054,0.003921822853784992
T39099,0.1904028753520513
T40204,0.001832434531851832
T39221,0.008029010810511031
T54881,0.16412595183784368
T31114,0.003493302736727076
T36651,0.27413840199391715
T39456,0.003316925447460846
T43156,0.005376304286406417
T56145,0.19013853978831907
T37880,0.4658769429591734
T55597,0.3279189097917241
T57318,0.0007546525804178732
T38415,0.02337114512801841
T43740,0.034604451726807754
T41703,0.019877249205559357
T32515,0.031859950283588935
T53734,0.1510759987814209
T34995,0.006603771685114934
T33305,0.8333933608750018
T31578,0.005662031575901537
T44007,0.40080078848203526
T36530,0.010974506234433743
T37421,0.01676880975627026
T48014,0.011349516067494356
T54034,0.4940063086456367
T30129,0.0062236044326591826
T43711,0.005065450519762484
T47743,0.027101614679540333
T49863,0.04092360056940801
T41724,0.006639963955583953
T36873,0.67112865599314
T31240,0.005590077531270609
T30569,0.08613198717790042
T48890,0.0060356250014419344
T35453,0.07804779256253636
T57138,0.028098669289649304
T38717,0.03632722137958871
T38684,0.011104948883083778
T35180,0.07766682295107534
T35681,0.01795917977077585
T46613,0.01356201091153392
T57987,0.0847997299210931
T49658,0.010078924301236135
T38621,0.02910373182624182
T42700,0.017623874743275793
T46328,0.10050794589793137
T41241,0.17496336870016596
T49347,0.31054859006325414
T42789,0.09360262713827545
T47984,0.044527391221619056
T40189,0.059470131543602964
T39891,0.08560232551428104
T45065,0.03860798214309474
T35695,0.03761656091732178
T45466,0.07260978105057982
T50873,0.015710906387981585
T41642,0.01770551941522498
T43114,0.04809493067716559
T47114,0.04970906766936713
T44588,0.00909053738300493
T34732,0.11368766378614958
T38712,0.12799378248918356
T31085,0.028542302627971253
T33891,0.14895363995177988
T41961,0.013360591463038321
T43506,0.7208557042603466
T56158,0.03594974012490453
T49035,0.024232943904925097
T41028,0.14176350959096937
T47077,0.03740041110554222
T31074,0.018078055768823757
T38962,0.002373008940051056
T57108,0.26174015799618555
T45754,0.03243630513222154
T33786,0.03394220306455207
T33031,0.01295568931825363
T57717,0.080706115247487
T49095,0.6683126283834813
T57907,0.05847107858245347
T32296,0.19595472287522675
T33653,0.03543933798695593
T56795,0.051680132071396226
T31103,0.006766741034174062
T33218,0.006179364242322683
T31969,0.3825576793357838
T44195,0.01009377923946699
T57716,0.10012267991152625
T31465,0.02707374256964462
T44293,0.04835059130411491
T53042,0.06105973211619465
T39423,0.03165078369933624
T50808,0.8147606997586228
T40940,0.001245614644397917
T42470,0.2700109424803599
T43676,0.2706481554211038
T53221,0.0040166165080984815
T31424,0.0019535531565559585
T40751,0.08453027214913589
T56256,0.001825170234598963
T38133,0.05231913416830025
T57541,0.04054233117701134
T54173,0.031117775511667948
T31887,0.009593308541210824
T52735,0.2423224893969704
T32558,0.0029733941947388135
T57139,0.04655705289481217
T45575,0.01776782541582972
T57865,0.0024112754480376947
T42657,0.15885222690039413
T56838,0.6090461087910717
T41428,0.7031826374961689
T32075,0.04295251889529994
T30700,0.016131692798812266
T49466,0.06998055266407244
T30048,0.025352880283788216
T55239,0.006724746077275006
T50308,0.034829959984353384
T37079,0.08142798405634233
T54888,0.02225670583045662
T40298,0.11677968171527693
T41757,0.025960389933899774
T43068,0.024104055005235738
T57413,0.03981480133432806
T32732,0.042517353102161336
T31557,0.06795927763536645
T43425,0.003048619148274907
T58130,0.1535455713639818
T51505,0.06965967273851004
T34875,0.602706480337868
T49368,0.04237056670576412
T57711,0.0881703037868273
T47932,0.040151266449513126
T49189,0.09949005215815601
T30944,0.7725458081982182
T41471,0.0808258733323494
T34326,0.8536799992480262
T55302,0.03186788079278302
T32154,0.8308602681674662
T38644,0.11403886305223977
T55824,0.13778014217308568
T54518,0.005470475388927035
T34903,0.19562286066966564
T40821,0.032693467294439976
T54663,0.01449142366160554
T34861,0.012478793078436202
T38401,0.03725822810749687
T34960,0.08499666952973663
T54996,0.06588039006913803
T32953,0.07373297754015748
T47090,0.0035214189450314673
T31354,0.08923921611786093
T45783,0.034957295768037945
T47752,0.01289749078656456
T53180,0.025626029689154537
T41640,0.020339043669111736
T32358,0.003687222206440108
T41474,0.027488087412350082
T38319,0.053758382419709747
T41609,0.021477188112909176
T35034,0.03080621883784008
T44874,0.214161743128737
T31349,0.05179476670187601
T47965,0.022096988092514293
T53800,0.8378024308521024
T54450,0.27377686518063965
T48491,0.008856407341580504
T35494,0.003366094054157661
T55055,0.04427290635294428
T39496,0.035447956575727135
T52154,0.002800453637058328
T47035,0.008638105086744657
T31279,0.0009949635624064421
T42779,0.08613198717790042
T54661,0.043186632465810774
T55883,0.004373477358450432
T42561,0.018343601996304908
T44281,0.033333310116531754
T56804,0.0017565297876690551
T51713,0.03376245652344662
T43297,0.0011709839407998811
T55648,0.02623203763217519
T47897,0.09984808445715647
T36832,0.05571026421705245
T57839,0.08100295591735066
T31024,0.07325392519815184
T47641,0.0216731175406673
T34523,0.09147392187858067
T57366,0.0034252059304051416
T39898,0.14292924962406883
T38404,0.001909353874964333
T42092,0.0013968174535285243
T38300,0.15510336489154258
T47091,0.11847353319871125
T49546,0.004202680895811959
T50125,0.04997614688758638
T55041,0.10603244668575669
T37044,0.1139449796447332
T46956,0.11614823705481479
T54276,0.11368766378614958
T37943,0.020616838065417156
T48728,0.20505776816524093
T42652,0.5689202038724858
T56378,0.028642210880035487
T36869,0.17346269846627216
T56681,0.011705562109342966
T38417,0.026696714174453195
T38658,0.07527779980987702
T39939,0.06135559593071407
T35974,0.14894489058731114
T44736,0.12594868526362393
T42701,0.03739266259391344
T42344,0.02089917968018471
T51637,0.10536394606340754
T54402,0.003468758467803745
T44435,0.003696121701033885
T37030,0.013786200176954214
T44564,0.0017865586219667424
T56413,0.012205775304228363
T46472,0.07978764198613254
T30987,0.012832846701091858
T39158,0.06440563545384537
T41921,0.18328298885794614
T53678,0.009802102856547801
T35160,0.03805182890615264
T37656,0.03091756347958483
T40790,0.002748208293743105
T54028,0.6455726382060135
T57179,0.5721800391711407
T39888,0.030289595446143937
T45834,0.7466173305062366
T31775,0.004090035774936902
T49011,0.024670068868426306
T36539,0.2213210380295987
T38435,0.09247262618738322
T45092,0.13564127189936512
T44842,0.5940777229694286
T41677,0.02714187657867738
T55369,0.008529615766102049
T52839,0.1904028753520513
T32438,0.00732642865727502
T52568,0.09114154755604639
T39751,0.010155050960065295
T53927,0.0031583468704309845
T30879,0.09452448751800253
T52122,0.11712478143438704
T32479,0.05603950577046242
T57724,0.05359704702769114
T42329,0.18611918881932232
T52029,0.4948649512286334
T39968,0.516674402692428
T41532,0.016524397703279167
T50147,0.006132283834511583
T31355,0.00469066294473676
T52825,0.5196835649783936
T44827,0.1983321734721665
T53269,0.040745553840869295
T31693,0.5081324380490702
T31170,0.18121991543713029
T48579,0.0017388929651215676
T47065,0.024310725790532284
T33053,0.0016705158240556657
T44896,0.012265953553980092
T36582,0.03378075215841003
