SEQ,pred
T46285,0.01
T36356,0.0
T55906,0.01
T52591,0.77
T54941,0.0
T39117,0.0
T54764,0.05
T41929,0.0
T57860,0.155
T45970,0.09
T30894,0.0
T46131,0.2
T43272,0.0
T45059,0.0
T54442,0.0
T51765,0.38
T50084,0.03
T44288,0.0
T46163,0.0
T41892,0.0
T43347,0.0
T51234,0.0
T40038,0.0
T55736,0.01
T47044,0.0
T36209,0.0
T47638,0.0
T52628,0.01
T35386,0.0
T38131,0.19
T37373,0.0
T38425,0.0
T48050,0.0
T39022,0.97
T32198,0.0
T57467,0.07
T36841,0.0
T53201,0.115
T57180,0.0
T34344,0.0
T55029,0.01
T57763,0.0
T44605,0.98
T35834,0.01
T51171,0.01
T53852,0.03
T56877,0.0
T47773,0.0
T35305,0.0
T49730,0.0
T55914,0.0
T52994,0.0
T49717,0.97
T45792,0.0
T35545,0.0
T56134,0.03
T37950,0.0
T41467,0.0
T30997,0.0
T42874,0.04
T51135,0.59
T42494,0.01
T51988,0.01
T42582,0.0
T48092,0.0
T51569,0.02
T36332,0.0
T57332,0.16
T47818,0.01
T51337,1.0
T49248,0.01
T34789,0.61
T50865,0.01
T34387,0.74
T39014,0.11
T33429,0.0
T42253,0.99
T32965,0.0
T36381,0.0
T38763,0.01
T40829,0.0
T48332,0.0
T39039,0.2
T46936,0.0
T57842,0.0
T37694,0.78
T31344,0.0
T55265,1.0
T55623,0.01
T50284,0.1
T46327,0.02
T44049,0.02
T45268,0.0
T38978,0.0
T56890,0.0
T40726,0.0
T45593,0.0
T35262,0.01
T40368,0.0
T34110,0.0
T37410,0.0
T57251,0.0
T33244,0.0
T36172,0.01
T39474,0.0
T51518,0.0
T42585,0.12
T54249,0.02
T33693,0.0
T44132,0.0
T41330,0.0
T36881,0.0
T40663,0.19
T42602,0.97
T47326,0.0
T34563,0.0
T56450,0.0
T53073,0.0
T33382,0.96
T36925,0.0
T30002,0.0
T32077,0.82
T31583,0.185
T33354,0.01
T45961,0.0
T57054,0.0
T39099,0.48
T40204,0.0
T39221,0.0
T54881,0.11
T31114,0.0
T36651,0.77
T39456,0.0
T43156,0.0
T56145,0.11
T37880,0.66
T55597,0.98
T57318,0.0
T38415,0.01
T43740,0.0
T41703,0.01
T32515,0.0
T53734,0.26
T34995,0.0
T33305,0.98
T31578,0.0
T44007,0.17
T36530,0.0
T37421,0.0
T48014,0.0
T54034,0.97
T30129,0.0
T43711,0.0
T47743,0.0
T49863,0.0
T41724,0.0
T36873,0.97
T31240,0.0
T30569,0.14
T48890,0.0
T35453,0.0
T57138,0.0
T38717,0.0
T38684,0.0
T35180,0.0
T35681,0.02
T46613,0.0
T57987,0.05
T49658,0.0
T38621,0.0
T42700,0.0
T46328,0.01
T41241,0.14
T49347,0.05
T42789,0.07
T47984,0.0
T40189,0.05
T39891,0.0
T45065,0.01
T35695,0.0
T45466,0.0
T50873,0.0
T41642,0.01
T43114,0.0
T47114,0.08
T44588,0.0
T34732,0.12
T38712,0.01
T31085,0.0
T33891,0.02
T41961,0.0
T43506,0.99
T56158,0.01
T49035,0.0
T41028,0.0
T47077,0.01
T31074,0.0
T38962,0.0
T57108,0.98
T45754,0.01
T33786,0.01
T33031,0.0
T57717,0.0
T49095,1.0
T57907,0.0
T32296,0.075
T33653,0.0
T56795,0.0
T31103,0.0
T33218,0.0
T31969,0.665
T44195,0.09
T57716,0.0
T31465,0.0
T44293,0.0
T53042,0.0
T39423,0.0
T50808,1.0
T40940,0.0
T42470,0.14
T43676,0.01
T53221,0.0
T31424,0.0
T40751,0.0
T56256,0.0
T38133,0.01
T57541,0.0
T54173,0.01
T31887,0.0
T52735,0.0
T32558,0.01
T57139,0.0
T45575,0.0
T57865,0.0
T42657,0.08
T56838,0.92
T41428,0.98
T32075,0.01
T30700,0.0
T49466,0.01
T30048,0.0
T55239,0.0
T50308,0.0
T37079,0.01
T54888,0.0
T40298,0.015
T41757,0.03
T43068,0.0
T57413,0.0
T32732,0.0
T31557,0.0
T43425,0.0
T58130,0.13
T51505,0.0
T34875,0.91
T49368,0.01
T57711,0.0
T47932,0.0
T49189,0.01
T30944,0.95
T41471,0.01
T34326,0.97
T55302,0.005
T32154,0.85
T38644,0.015
T55824,0.0
T54518,0.0
T34903,0.2
T40821,0.0
T54663,0.0
T34861,0.0
T38401,0.01
T34960,0.0
T54996,0.0
T32953,0.0
T47090,0.0
T31354,0.0
T45783,0.0
T47752,0.0
T53180,0.0
T41640,0.0
T32358,0.0
T41474,0.0
T38319,0.0
T41609,0.0
T35034,0.0
T44874,0.12
T31349,0.0
T47965,0.0
T53800,0.96
T54450,0.0
T48491,0.0
T35494,0.0
T55055,0.0
T39496,0.01
T52154,0.0
T47035,0.0
T31279,0.0
T42779,0.14
T54661,0.06
T55883,0.0
T42561,0.0
T44281,0.01
T56804,0.0
T51713,0.01
T43297,0.0
T55648,0.06
T47897,0.09
T36832,0.01
T57839,0.0
T31024,0.0
T47641,0.025
T34523,0.14
T57366,0.0
T39898,0.0
T38404,0.0
T42092,0.0
T38300,0.0
T47091,0.0
T49546,0.0
T50125,0.15
T55041,0.085
T37044,0.22
T46956,0.15
T54276,0.12
T37943,0.0
T48728,0.01
T42652,0.99
T56378,0.0
T36869,0.18
T56681,0.0
T38417,0.0
T38658,0.0
T39939,0.0
T35974,0.97
T44736,0.01
T42701,0.0
T42344,0.0
T51637,0.11
T54402,0.0
T44435,0.0
T37030,0.0
T44564,0.0
T56413,0.0
T46472,0.0
T30987,0.02
T39158,0.0
T41921,0.01
T53678,0.03
T35160,0.07
T37656,0.0
T40790,0.0
T54028,0.98
T57179,0.75
T39888,0.0
T45834,0.95
T31775,0.0
T49011,0.0
T36539,0.0
T38435,0.14
T45092,0.02
T44842,1.0
T41677,0.01
T55369,0.01
T52839,0.48
T32438,0.0
T52568,0.0
T39751,0.0
T53927,0.0
T30879,0.0
T52122,0.08
T32479,0.0
T57724,0.05
T42329,0.01
T52029,0.98
T39968,0.98
T41532,0.0
T50147,0.02
T31355,0.0
T52825,0.98
T44827,0.135
T53269,0.0
T31693,1.0
T31170,0.02
T48579,0.0
T47065,0.0
T33053,0.0
T44896,0.0
T36582,0.0
T35854,0.02
T53156,0.0
T50506,0.01
T42144,0.15
T38626,0.01
T43770,0.05
T46897,0.97
T53491,0.0
T43810,0.04
T58037,0.0
T31831,0.01
T56118,0.0
T30883,0.0
T54546,0.03
T38335,0.0
T42955,0.0
T41615,0.0
T33659,0.01
T50108,0.0
T44189,0.0
T40369,0.0
T34019,0.02
T46134,0.0
T36305,0.0
T45912,0.0
T38166,0.09
T32138,0.0
T54772,0.09
T41753,0.0
T51353,0.0
T38136,0.0
T49215,0.02
T48835,0.0
T40310,0.0
T46529,0.01
T35116,0.44
T32810,0.065
T48572,0.0
T42088,0.0
T54725,0.0
T35936,0.0
T50502,0.02
T52485,0.8
T39907,0.0
T52110,0.06
T55333,0.0
T45216,0.875
T50986,0.06
T40928,0.0
T41270,0.0
T30186,0.01
T41231,0.0
T48445,0.01
T44314,0.0
T46647,0.0
T57311,0.96
T55997,0.0
T47205,0.0
T43531,0.02
T43223,0.19
T38527,0.0
T42902,0.0
T46090,0.0
T45434,0.0
T48848,0.04
T57669,0.0
T37512,0.0
T56585,0.01
T38831,0.0
T52892,0.16
T50483,0.34
T54579,0.01
T54830,0.0
T52260,0.94
T49682,0.0
T47716,0.0
T56426,0.02
T38181,0.0
T35563,0.0
T52196,0.0
T36016,0.0
T49371,0.0
T44018,0.32
T37720,0.07
T56307,0.0
T54567,0.03
T55553,0.01
T35572,0.0
T50532,0.145
T36850,0.0
T32650,0.0
T43466,0.0
T36030,0.0
T33688,0.98
T49204,0.0
T31009,0.01
T42143,0.95
T53682,0.0
T36130,0.28
T54814,0.01
T47901,0.0
T53255,0.0
T37039,0.0
T36526,0.02
T32237,0.98
T55769,0.0
T52490,0.0
T55287,0.0
T42589,0.0
T54962,0.0
T42690,0.25
T33271,0.0
T53403,0.01
T53616,0.0
T31549,0.0
T38571,0.04
T41744,0.0
T46608,0.0
T44697,0.01
T55817,0.0
T51537,0.0
T45811,0.0
T30066,0.04
T53396,0.01
T53048,0.28
T49043,0.0
T35501,0.0
T40453,0.98
T42921,0.0
T35424,0.99
T48473,0.01
T34924,0.0
T40354,0.01
T36656,0.01
T45697,0.0
T55694,0.0
T42074,0.0
T34372,0.04
T46143,0.0
T39359,0.0
T52202,0.0
T38260,0.02
T32565,0.12
T47530,0.98
T45438,0.0
T44589,0.98
T43848,0.0
T42148,0.0
T44065,0.98
T50269,0.08
T35256,0.0
T33984,0.01
T50689,0.98
T37638,0.95
T44100,0.0
T34457,0.0
T38759,0.0
T38756,0.07
T57091,0.01
T51636,0.0
T40637,0.0
T34114,0.0
T56304,0.05
T55792,0.2
T48147,0.0
T56143,0.0
T53913,0.0
T42640,0.0
T33207,0.0
T41030,0.0
T52707,0.0
T53327,0.01
T42883,0.0
T39948,0.17
T57575,0.0
T33994,0.01
T54656,0.0
T48595,0.01
T45138,0.99
T37046,0.0
T41162,0.0
T55449,0.0
T31452,0.0
T35764,0.0
T47844,0.0
T35426,0.26
T31540,0.315
T47376,0.01
T36821,0.0
T43504,0.0
T33481,0.0
T31171,0.29
T53306,0.97
T54220,0.0
T37789,0.0
T54224,0.04
T58014,0.0
T52731,0.0
T49013,0.01
T31095,0.0
T44934,0.0
T34090,0.0
T47043,0.02
T48067,0.0
T37600,0.0
T34690,0.0
T52605,0.0
T51208,0.0
T31687,0.25
T47531,0.0
T45534,0.03
T51700,1.0
T44038,0.0
T46540,0.97
T46095,0.0
T51185,0.0
T54221,0.0
T33998,0.0
T35286,0.9
T49914,0.0
T58062,0.01
T53549,0.0
T46717,0.98
T45464,0.0
T40466,0.22
T40079,0.0
T55785,0.0
T37743,0.0
T54711,0.02
T50982,0.0
T52934,0.45
T48322,0.0
T34792,0.77
T41613,0.25
T43135,0.0
T31874,0.0
T57170,0.0
T34728,0.0
T48379,0.0
T53721,0.03
T57133,0.53
T37813,0.0
T34979,0.05
T43295,0.0
T37825,0.0
T43306,0.03
T53318,0.04
T40660,0.0
T48736,0.0
T58030,0.0
T35655,0.08
T42064,0.0
T35662,0.0
T53485,0.02
T47816,0.0
T54749,0.13
T56022,0.0
T41918,0.0
T30246,0.0
T54005,0.0
T37944,0.0
T53640,0.0
T34689,0.99
T53037,0.0
T31386,0.01
T30422,0.0
T39894,0.97
T45517,0.0
T35918,0.0
T47394,0.0
T44759,0.0
T46049,0.0
T31965,0.0
T35059,0.88
T39286,0.0
T54197,0.02
T51414,0.0
T37970,0.0
T49173,0.01
T40879,0.0
T42341,0.99
T56806,0.04
T57292,0.02
T31312,0.245
T55080,0.0
T40775,0.0
T48919,0.0
T50274,0.03
T41291,1.0
T48423,0.0
T35702,0.03
T56614,0.0
T33484,0.01
T45619,0.0
T43696,0.0
T49089,0.07
T47569,0.93
T32533,0.28
T50356,0.0
T42501,0.01
T54289,0.0
T35894,0.76
T56164,0.0
T47832,0.02
T54255,0.0
T42472,0.0
T44551,0.0
T49923,0.38
T47845,0.0
T40747,0.0
T47343,0.01
T39425,0.0
T41520,0.93
T42624,0.13
T50480,0.0
T41570,0.0
T36229,0.0
T31927,0.04
T36308,0.02
T43073,0.04
T33884,0.02
T34530,0.0
T33356,0.0
T35793,0.96
T56093,0.01
T33582,0.02
T46144,0.18
T38981,0.0
T51242,0.05
T55200,0.0
T45746,0.0
T30957,0.09
T45693,0.0
T48997,0.0
T50787,0.0
T52806,0.0
T46921,0.0
T36981,0.01
T56673,0.09
T47523,0.0
T32022,0.0
T32390,0.0
T35399,0.58
T48754,0.02
T44469,0.0
T37799,0.0
T33833,0.01
T40771,0.0
T47014,0.24
T36673,0.0
T52215,0.0
T52627,0.99
T37336,0.02
T49255,0.0
T32800,0.0
T55647,0.0
T50914,0.0
T47470,0.0
T56982,0.95
T36386,0.0
T51248,0.0
T35353,0.07
T38276,0.0
T35951,0.0
T42163,0.0
T54817,0.0
T34515,0.0
T47536,0.0
T49218,0.0
T56823,0.0
T46435,0.0
T41193,0.0
T41803,0.0
T55534,0.01
T33726,0.0
T53444,0.0
T33013,0.0
T45242,0.74
T38469,0.95
T36418,0.0
T33020,0.0
T56683,0.01
T43952,0.01
T41214,0.27
T50956,0.0
T47599,0.0
T35950,0.0
T47173,0.09
T31676,0.0
T56117,0.0
T39407,0.01
T44618,0.06
T55290,0.03
T30585,0.01
T47848,0.0
T48686,0.0
T39542,0.05
T52054,0.0
T31328,0.0
T54008,0.02
T40597,0.01
T30380,0.84
T37758,0.0
T41564,0.01
T33453,0.0
T35114,0.0
T48113,0.0
T35708,0.0
T50606,0.02
T51655,0.01
T52871,0.01
T31164,0.0
T33846,0.01
T30166,0.0
T42473,0.97
T43664,0.98
T40437,0.13
T33056,0.0
T34684,0.27
T47259,0.02
T50252,0.01
T45580,0.23
T49060,0.0
T42641,0.0
T36317,0.0
T32556,0.0
T49809,0.0
T47242,0.0
T56931,0.07
T31041,0.02
T55573,0.0
T51177,0.0
T56989,0.15
T36954,0.0
T41555,0.0
T40541,0.99
T53962,0.035
T49353,0.0
T33794,0.99
T40824,0.0
T57087,0.0
T32214,0.0
T35540,0.0
T32794,0.0
T36705,0.0
T37644,0.0
T41560,0.0
T57844,0.0
T57654,0.0
T51027,0.01
T48441,0.2
T57422,0.0
T55146,0.01
T48316,0.0
T30244,0.01
T54216,0.0
T42106,0.0
T37680,0.95
T47313,0.0
T49493,0.95
T53207,0.0
T37370,0.0
T40221,0.0
T50535,0.01
T50437,0.95
T53022,0.0
T40795,0.0
T30439,0.99
T50067,0.97
T56422,0.0
T35635,0.03
T36703,0.0
T38428,0.155
T42156,0.0
T41245,0.01
T48801,0.0
T38257,0.36
T34533,0.0
T43684,0.98
T44639,0.0
T35054,0.0
T34168,0.0
T45460,0.0
T38302,0.0
T38844,0.0
T33867,0.97
T39503,0.98
T47512,0.0
T52502,1.0
T41363,0.0
T52332,0.0
T48729,0.37
T30622,0.0
T57606,0.0
T47315,0.0
T51124,0.29
T30482,0.0
T56607,0.01
T45957,0.15
T38810,0.0
T55482,0.0
T48951,0.0
T43153,0.0
T46566,0.0
T32112,0.01
T51039,0.0
T43201,0.35
T56094,0.0
T46439,0.0
T55550,0.0
T58096,0.0
T49963,0.0
T47176,0.0
T41431,0.0
T33541,0.14
T44681,0.0
T30358,0.0
T48389,0.0
T48726,0.0
T51466,0.01
T30281,0.0
T48415,0.0
T46769,0.0
T57134,0.0
T42978,0.01
T42010,0.01
T33899,0.0
T36843,0.98
T39689,0.0
T51894,0.05
T40051,0.29
T38891,0.05
T42407,0.0
T36965,0.16
T44789,0.94
T41202,0.0
T41189,0.19
T48155,0.0
T46186,0.0
T47658,0.0
T55536,0.11
T39060,0.01
T44644,0.0
T35622,0.315
T41784,0.0
T52221,0.0
T32376,0.98
T55813,0.02
T40266,0.85
T44840,0.0
T50335,0.0
T47152,0.18
T46139,0.01
T57276,0.0
T47935,0.98
T37857,0.04
T56972,0.0
T50449,0.0
T49571,0.09
T36284,0.0
T53234,0.02
T55854,0.0
T33848,0.0
T44019,0.29
T47407,0.03
T55750,0.285
T31067,0.0
T34818,0.49
T39173,0.17
T40357,0.0
T53928,0.01
T39265,0.1
T39866,0.04
T36611,0.0
T30998,1.0
T45733,0.0
T34660,0.0
T35930,0.29
T30603,0.01
T40472,0.96
T54953,0.0
T54396,0.0
T37614,0.0
T50705,0.01
T56292,0.0
T42046,0.87
T44348,0.01
T39845,0.0
T57101,0.01
T37272,0.01
T46892,0.02
T48159,0.03
T53759,0.0
T35668,0.01
T38776,0.0
T56110,0.0
T32561,0.97
T48294,0.09
T47168,0.0
T38824,0.01
T42311,0.0
T31539,0.0
T53576,0.0
T38151,0.0
T49556,0.51
T38179,0.01
T36054,0.99
T39864,0.03
T38838,0.0
T31405,0.98
T34780,0.13
T44725,0.0
T44261,0.0
T56534,0.0
T30715,0.98
T32451,0.0
T36434,0.0
T45036,0.0
T48222,0.15
T36771,0.96
T37957,0.615
T39429,0.0
T47913,0.0
T40009,0.0
T32970,0.0
T55267,0.81
T46725,0.16
T31593,0.02
T52216,0.0
T54296,0.09
T34132,0.0
T48656,0.95
T33612,0.09
T36939,0.0
T47692,0.0
T49111,0.93
T36555,0.0
T33410,0.01
T52632,0.11
T43379,0.11
T45699,0.0
T54520,0.99
T39201,0.0
T44083,0.01
T47262,0.31
T30540,0.0
T49149,0.0
T56605,0.0
T34931,0.0
T58059,0.02
T45547,0.0
T41565,0.0
T56268,0.0
T41674,0.0
T37014,0.53
T47267,0.0
T57749,0.0
T47723,0.03
T36780,0.0
T55045,0.0
T44611,0.0
T44333,0.0
T31850,0.91
T56334,0.0
T44518,0.13
T48229,0.19
T50543,0.78
T51269,0.95
T40619,0.0
T42845,0.0
T32660,0.85
T33127,0.01
T41537,0.01
T38733,0.0
T37330,0.01
T48547,0.0
T39461,0.15
T47647,0.02
T48434,0.01
T33203,0.0
T52595,0.18
T38813,0.01
T32972,0.22
T42861,0.0
T36521,0.0
T45057,0.07
T46874,0.97
T53620,0.0
T42915,0.01
T40584,0.97
T33288,0.0
T49131,0.01
T54566,0.0
T38052,0.0
T32506,0.0
T44127,0.0
T52489,0.0
T40853,0.96
T57519,0.11
T37810,0.0
T56390,0.0
T53691,0.97
T55415,0.0
T31596,0.0
T31656,0.0
T39292,0.0
T38471,0.0
T36231,0.0
T38077,0.0
T34949,0.0
T53825,0.0
T36484,0.0
T38129,0.95
T54302,0.68
T38811,0.0
T30173,0.0
T41720,0.0
T42248,0.0
T31828,0.0
T51905,0.18
T34252,0.0
T47805,0.66
T52661,0.01
T30315,0.01
T35984,0.01
T47140,0.0
T57818,0.06
T46779,0.0
T41869,0.01
T32335,0.01
T57586,0.0
T32982,0.0
T40865,0.16
T45720,0.0
T48631,0.0
T41568,0.99
T48071,0.0
T43468,0.0
T51789,0.0
T38809,0.01
T46289,0.0
T49079,0.0
T37331,0.95
T34996,0.0
T38521,0.09
T37653,0.0
T43631,0.0
T32776,0.01
T33923,0.0
T50779,0.0
T54356,0.0
T52588,0.0
T53292,0.0
T41740,0.0
T55959,0.97
T34895,0.01
T44459,0.0
T48461,0.0
T51708,0.0
T39409,0.0
T34145,0.97
T43882,0.01
T43933,0.0
T41102,0.01
T54460,0.3
T50300,0.0
T40457,0.8
T35754,0.03
T57589,0.03
T44494,0.0
T53225,0.97
T50948,0.0
T39840,0.0
T37871,0.0
T35457,0.96
T57634,0.0
T50254,0.0
T54846,0.81
T57195,0.0
T31742,0.91
T56466,0.0
T37779,0.01
T51410,0.485
T49895,0.955
T41159,0.0
T55231,0.01
T49226,0.0
T41051,0.99
T49460,0.015
T43484,0.0
T44629,0.96
T58038,0.15
T56577,0.0
T35287,0.0
T39116,0.0
T51854,0.0
T30506,0.0
T44262,0.0
T55714,0.0
T43584,0.0
T32731,0.81
T41942,0.98
T41307,0.01
T45200,0.485
T47771,0.0
T42321,0.04
T47701,0.0
T58020,0.4
T46025,0.0
T48824,0.42
T56938,0.0
T41355,0.0
T34661,0.0
T31544,0.0
T48865,0.99
T53122,0.0
T37861,0.02
T30924,0.0
T47535,0.0
T55384,0.0
T47799,0.0
T34371,0.0
T50795,0.0
T34951,0.97
T55401,0.01
T56482,0.0
T35431,0.3
T55930,0.0
T40754,0.0
T48687,0.01
T30338,0.0
T44959,0.0
T51812,0.0
T39938,0.02
T48809,0.0
T44604,0.0
T35900,0.99
T53654,0.03
T56383,0.0
T47239,0.0
T53727,0.01
T55709,0.01
T53193,0.17
T53523,0.0
T44001,0.0
T54354,0.0
T48010,0.0
T48630,0.08
T46479,0.0
T40205,0.79
T38418,0.0
T46531,0.0
T38525,0.2
T30704,0.0
T36463,0.0
T40531,0.01
T41501,0.0
T57822,0.0
T30823,0.0
T56414,0.0
T43324,0.0
T54876,0.78
T35775,0.1
T51532,0.0
T40141,0.0
T52390,0.98
T50578,0.0
T42879,0.0
T36240,0.01
T48783,0.0
T48228,0.0
T36921,0.84
T30391,0.0
T30133,0.02
T50459,0.02
T37206,0.0
T57726,0.0
T54557,0.0
T54497,0.0
T43039,0.01
T55986,0.0
T45890,0.0
T58158,0.01
T55024,0.01
T31753,0.0
T47648,0.0
T56480,0.0
T44376,0.01
T36920,0.25
T48987,0.06
T47491,0.0
T35753,0.0
T53924,0.37
T46324,0.0
T42493,0.98
T32442,0.0
T40553,0.0
T49212,0.57
T52455,0.0
T33770,0.08
T42085,0.98
T55740,0.0
T53450,0.04
T32779,0.01
T31048,0.085
T36467,0.0
T58202,0.0
T34970,0.0
T32357,0.0
T37487,0.0
T57604,0.0
T40103,0.0
T39970,0.16
T54496,0.98
T49023,0.97
T36544,0.01
T56934,0.0
T43907,0.21
T52282,0.04
T32117,0.0
T55447,0.1
T53408,0.0
T49106,0.01
T34313,0.01
T37565,0.0
T39766,0.0
T38372,0.0
T47854,0.01
T31169,0.0
T57727,0.0
T54586,0.0
T32175,0.0
T30346,0.01
T48790,0.0
T32857,0.0
T38030,0.3
T49758,0.03
T33175,0.0
T57178,0.04
T47411,0.0
T31107,0.0
T54762,0.0
T49512,0.0
T55908,0.01
T41676,0.98
T52480,0.0
T55185,0.0
T32780,0.83
T48534,0.0
T45060,0.0
T44735,0.0
T32066,0.02
T51441,0.03
T54239,0.0
T36637,0.0
T43311,0.22
T37178,0.0
T37333,0.0
T40648,0.99
T56602,0.01
T49834,0.0
T51046,0.0
T55569,0.0
T34185,0.0
T51656,0.0
T55543,0.02
T40418,0.0
T35575,0.0
T34446,0.22
T49693,0.025
T51364,0.0
T39937,0.0
T46661,0.0
T53340,0.0
T40602,0.67
T45498,0.0
T54368,0.0
T53084,0.25
T43599,0.0
T48639,0.0
T55742,0.0
T34856,0.0
T48151,0.25
T50032,0.0
T35591,0.01
T44995,0.43
T57136,0.01
T31436,0.0
T44963,0.05
T44981,0.99
T43344,0.0
T43348,0.0
T38065,0.0
T48206,0.0
T50301,0.01
T48376,0.0
T40182,0.34
T32399,0.0
T43643,0.0
T30020,0.0
T30395,0.2
T52086,0.01
T46798,0.0
T49010,0.0
T52218,0.01
T55489,0.0
T37430,0.0
T40388,0.0
T31636,0.1
T44208,0.03
T52050,0.04
T31411,0.99
T56409,0.0
T58175,0.01
T32791,0.08
T51834,0.0
T30117,0.99
T44408,0.075
T46030,0.0
T33084,0.0
T41849,0.0
T44303,0.0
T51987,0.0
T42505,0.0
T40756,0.01
T30354,0.0
T50448,0.0
T48484,0.01
T46590,0.93
T34865,0.97
T45515,0.0
T52901,0.0
T51330,0.01
T54710,0.0
T39128,0.0
T54738,0.0
T50115,0.0
T48723,0.0
T51484,0.2
T44016,0.38
T49572,0.0
T52864,0.0
T44687,0.13
T35025,0.0
T45320,0.0
T34565,0.0
T54932,0.97
T44785,0.0
T32108,0.01
T33976,0.95
T52125,0.0
T45658,0.09
T35703,0.98
T39167,0.03
T39646,0.0
T53942,0.95
T53219,0.0
T49950,0.28
T38479,0.01
T56165,1.0
T47294,0.03
T41965,0.0
T50004,0.0
T44630,0.01
T38739,0.1
T56330,0.15
T30339,0.04
T40939,0.99
T42759,0.0
T30756,0.01
T33036,0.0
T37081,0.0
T52687,0.0
T56234,0.02
T41168,0.01
T36835,0.0
T52862,0.0
T42427,0.0
T42202,0.01
T38535,0.0
T44859,0.0
T40074,0.12
T52703,0.01
T42401,0.0
T57968,0.01
T46394,0.0
T53061,0.02
T47838,0.0
T43602,0.0
T30318,0.0
T40893,0.0
T32931,0.0
T36775,0.0
T33903,0.0
T36772,0.83
T32948,0.01
T32364,0.02
T45277,0.0
T43403,0.0
T42988,0.02
T57058,0.0
T43481,0.0
T44165,0.0
T56171,0.0
T49911,0.94
T40668,0.01
T53426,0.0
T56691,0.0
T50116,0.09
T36542,0.0
T53062,0.0
T58139,0.01
T55781,0.0
T52601,0.0
T32609,0.96
T43618,0.0
T43381,0.01
T31859,0.01
T53047,0.0
T52726,0.0
T54602,0.45
T35661,0.06
T30995,0.01
T38531,0.01
T43580,0.0
T51979,0.0
T54556,0.01
T46106,0.0
T56703,0.0
T57650,0.0
T44134,0.02
T44180,0.0
T52983,0.0
T37489,0.0
T36318,0.0
T37022,0.0
T48861,0.47
T37310,0.0
T53737,0.0
T56371,0.0
T46379,0.99
T37010,0.0
T54521,0.99
T32527,0.0
T30946,0.0
T45444,0.01
T55152,0.01
T33664,0.29
T54813,0.0
T38676,0.0
T56160,0.0
T41391,0.0
T55477,0.0
T56526,0.0
T45190,0.15
T53382,0.0
T34624,0.0
T50549,0.02
T47979,0.0
T53127,0.84
T42547,0.0
T39849,0.0
T57524,0.0
T32829,0.0
T43081,0.0
T52109,0.0
T51012,0.34
T43789,0.0
T35248,0.0
T37296,0.0
T44009,0.04
T40401,0.0
T38259,0.0
T30863,0.01
T53351,0.04
T53120,0.01
T40109,0.0
T41221,0.0
T49404,0.96
T54236,0.01
T33341,0.0
T55075,0.0
T35544,0.07
T57562,0.0
T48346,0.0
T50021,0.0
T31752,0.0
T47178,0.04
T33206,0.0
T56296,0.0
T56793,0.0
T53045,0.0
T48060,0.0
T50772,0.0
T48909,0.0
T56289,0.0
T31611,0.0
T55214,0.0
T51867,0.0
T46912,0.28
T55418,0.0
T48483,0.0
T43665,0.08
T43968,0.0
T30279,0.0
T52656,0.98
T30970,0.0
T30696,0.0
T34022,0.58
T30018,0.8
T51770,0.96
T38567,0.0
T46202,0.0
T54527,0.97
T40749,0.0
T47454,0.0
T40658,0.0
T38323,0.95
T46128,0.0
T41074,0.01
T54033,0.0
T51573,0.0
T45748,0.0
T51978,0.05
T45043,0.21
T48845,0.0
T33191,0.03
T37291,0.0
T57150,0.0
T54886,0.0
T33712,0.0
T55894,0.0
T30152,0.115
T34245,0.135
T47154,0.0
T41433,0.0
T33549,0.02
T47314,0.0
T37518,0.93
T43296,0.99
T52619,0.0
T40674,0.0
T52087,0.045
T36997,0.0
T39786,0.0
T46609,0.0
T51771,0.0
T54407,0.01
T43477,0.05
T40011,0.17
T41088,0.0
T52572,0.0
T54093,0.0
T45775,0.065
T49453,0.0
T46102,0.31
T32880,0.0
T42096,0.17
T32166,0.01
T57140,0.0
T40254,0.07
T51147,0.02
T42939,0.0
T40346,0.0
T49148,0.01
T35927,0.01
T41597,0.0
T49748,0.0
T53512,0.0
T39958,0.0
T30328,0.0
T55042,0.17
T36511,0.0
T49598,0.01
T51258,0.88
T32838,0.0
T34385,0.03
T30005,0.9
T56075,0.01
T43913,0.02
T54973,0.0
T36012,0.0
T30258,0.97
T49915,0.0
T34086,0.0
T55222,0.145
T44123,0.0
T55225,0.0
T39964,0.0
T33418,0.01
T48178,0.0
T37390,0.2
T46533,0.0
T40950,0.0
T53657,0.0
T54835,0.01
T46765,0.0
T31153,0.0
T41110,0.01
T30130,0.0
T30816,0.0
T35748,0.0
T49949,0.11
T41502,0.98
T33797,0.0
T36244,0.0
T47360,0.02
T30496,0.01
T35536,0.0
T42634,0.0
T39205,0.0
T57444,0.0
T37301,0.01
T57779,0.0
T51767,0.0
T46158,0.01
T35175,0.0
T34055,0.01
T31923,0.4
T36243,0.0
T46101,0.0
T44826,0.0
T49232,0.0
T49986,0.0
T53267,0.18
T48354,0.04
T42910,0.0
T43954,0.0
T54455,0.0
T39442,0.0
T53092,0.35
T43888,0.02
T39447,0.0
T50231,0.0
T51311,0.0
T46651,0.0
T49513,0.0
T54287,0.0
T39774,0.0
T52498,0.16
T47312,0.01
T52629,0.0
T33676,0.0
T31821,0.0
T43514,0.0
T35705,0.0
T47551,0.0
T35986,0.93
T47779,1.0
T38155,0.0
T54451,0.1
T42518,0.29
T36896,0.2
T38916,0.0
T37092,0.0
T39952,0.0
T57931,0.0
T42784,0.98
T42499,0.05
T55513,0.0
