SEQ,pred
T46285,0.5
T36356,0.5
T55906,0.5
T52591,0.5
T54941,0.5
T39117,0.5
T54764,0.5
T41929,0.5
T57860,0.5
T45970,0.5
T30894,0.5
T46131,0.5
T43272,0.5
T45059,0.5
T54442,0.5
T51765,0.5
T50084,0.5
T44288,0.5
T46163,0.5
T41892,0.5
T43347,0.5
T51234,0.5
T40038,0.5
T55736,0.5
T47044,0.5
T36209,0.5
T47638,0.5
T52628,0.5
T35386,0.5
T38131,0.5
T37373,0.5
T38425,0.5
T48050,0.5
T39022,0.5
T32198,0.5
T57467,0.5
T36841,0.5
T53201,0.5
T57180,0.5
T34344,0.5
T55029,0.5
T57763,0.5
T44605,0.5
T35834,0.5
T51171,0.5
T53852,0.5
T56877,0.5
T47773,0.5
T35305,0.5
T49730,0.5
T55914,0.5
T52994,0.5
T49717,0.5
T45792,0.5
T35545,0.5
T56134,0.5
T37950,0.5
T41467,0.5
T30997,0.5
T42874,0.5
T51135,0.5
T42494,0.5
T51988,0.5
T42582,0.5
T48092,0.5
T51569,0.5
T36332,0.5
T57332,0.5
T47818,0.5
T51337,0.5
T49248,0.5
T34789,0.5
T50865,0.5
T34387,0.5
T39014,0.5
T33429,0.5
T42253,0.5
T32965,0.5
T36381,0.5
T38763,0.5
T40829,0.5
T48332,0.5
T39039,0.5
T46936,0.5
T57842,0.5
T37694,0.5
T31344,0.5
T55265,0.5
T55623,0.5
T50284,0.5
T46327,0.5
T44049,0.5
T45268,0.5
T38978,0.5
T56890,0.5
T40726,0.5
T45593,0.5
T35262,0.5
T40368,0.5
T34110,0.5
T37410,0.5
T57251,0.5
T33244,0.5
T36172,0.5
T39474,0.5
T51518,0.5
T42585,0.5
T54249,0.5
T33693,0.5
T44132,0.5
T41330,0.5
T36881,0.5
T40663,0.5
T42602,0.5
T47326,0.5
T34563,0.5
T56450,0.5
T53073,0.5
T33382,0.5
T36925,0.5
T30002,0.5
T32077,0.5
T31583,0.5
T33354,0.5
T45961,0.5
T57054,0.5
T39099,0.5
T40204,0.5
T39221,0.5
T54881,0.5
T31114,0.5
T36651,0.5
T39456,0.5
T43156,0.5
T56145,0.5
T37880,0.5
T55597,0.5
T57318,0.5
T38415,0.5
T43740,0.5
T41703,0.5
T32515,0.5
T53734,0.5
T34995,0.5
T33305,0.5
T31578,0.5
T44007,0.5
T36530,0.5
T37421,0.5
T48014,0.5
T54034,0.5
T30129,0.5
T43711,0.5
T47743,0.5
T49863,0.5
T41724,0.5
T36873,0.5
T31240,0.5
T30569,0.5
T48890,0.5
T35453,0.5
T57138,0.5
T38717,0.5
T38684,0.5
T35180,0.5
T35681,0.5
T46613,0.5
T57987,0.5
T49658,0.5
T38621,0.5
T42700,0.5
T46328,0.5
T41241,0.5
T49347,0.5
T42789,0.5
T47984,0.5
T40189,0.5
T39891,0.5
T45065,0.5
T35695,0.5
T45466,0.5
T50873,0.5
T41642,0.5
T43114,0.5
T47114,0.5
T44588,0.5
T34732,0.5
T38712,0.5
T31085,0.5
T33891,0.5
T41961,0.5
T43506,0.5
T56158,0.5
T49035,0.5
T41028,0.5
T47077,0.5
T31074,0.5
T38962,0.5
T57108,0.5
T45754,0.5
T33786,0.5
T33031,0.5
T57717,0.5
T49095,0.5
T57907,0.5
T32296,0.5
T33653,0.5
T56795,0.5
T31103,0.5
T33218,0.5
T31969,0.5
T44195,0.5
T57716,0.5
T31465,0.5
T44293,0.5
T53042,0.5
T39423,0.5
T50808,0.5
T40940,0.5
T42470,0.5
T43676,0.5
T53221,0.5
T31424,0.5
T40751,0.5
T56256,0.5
T38133,0.5
T57541,0.5
T54173,0.5
T31887,0.5
T52735,0.5
T32558,0.5
T57139,0.5
T45575,0.5
T57865,0.5
T42657,0.5
T56838,0.5
T41428,0.5
T32075,0.5
T30700,0.5
T49466,0.5
T30048,0.5
T55239,0.5
T50308,0.5
T37079,0.5
T54888,0.5
T40298,0.5
T41757,0.5
T43068,0.5
T57413,0.5
T32732,0.5
T31557,0.5
T43425,0.5
T58130,0.5
T51505,0.5
T34875,0.5
T49368,0.5
T57711,0.5
T47932,0.5
T49189,0.5
T30944,0.5
T41471,0.5
T34326,0.5
T55302,0.5
T32154,0.5
T38644,0.5
T55824,0.5
T54518,0.5
T34903,0.5
T40821,0.5
T54663,0.5
T34861,0.5
T38401,0.5
T34960,0.5
T54996,0.5
T32953,0.5
T47090,0.5
T31354,0.5
T45783,0.5
T47752,0.5
T53180,0.5
T41640,0.5
T32358,0.5
T41474,0.5
T38319,0.5
T41609,0.5
T35034,0.5
T44874,0.5
T31349,0.5
T47965,0.5
T53800,0.5
T54450,0.5
T48491,0.5
T35494,0.5
T55055,0.5
T39496,0.5
T52154,0.5
T47035,0.5
T31279,0.5
T42779,0.5
T54661,0.5
T55883,0.5
T42561,0.5
T44281,0.5
T56804,0.5
T51713,0.5
T43297,0.5
T55648,0.5
T47897,0.5
T36832,0.5
T57839,0.5
T31024,0.5
T47641,0.5
T34523,0.5
T57366,0.5
T39898,0.5
T38404,0.5
T42092,0.5
T38300,0.5
T47091,0.5
T49546,0.5
T50125,0.5
T55041,0.5
T37044,0.5
T46956,0.5
T54276,0.5
T37943,0.5
T48728,0.5
T42652,0.5
T56378,0.5
T36869,0.5
T56681,0.5
T38417,0.5
T38658,0.5
T39939,0.5
T35974,0.5
T44736,0.5
T42701,0.5
T42344,0.5
T51637,0.5
T54402,0.5
T44435,0.5
T37030,0.5
T44564,0.5
T56413,0.5
T46472,0.5
T30987,0.5
T39158,0.5
T41921,0.5
T53678,0.5
T35160,0.5
T37656,0.5
T40790,0.5
T54028,0.5
T57179,0.5
T39888,0.5
T45834,0.5
T31775,0.5
T49011,0.5
T36539,0.5
T38435,0.5
T45092,0.5
T44842,0.5
T41677,0.5
T55369,0.5
T52839,0.5
T32438,0.5
T52568,0.5
T39751,0.5
T53927,0.5
T30879,0.5
T52122,0.5
T32479,0.5
T57724,0.5
T42329,0.5
T52029,0.5
T39968,0.5
T41532,0.5
T50147,0.5
T31355,0.5
T52825,0.5
T44827,0.5
T53269,0.5
T31693,0.5
T31170,0.5
T48579,0.5
T47065,0.5
T33053,0.5
T44896,0.5
T36582,0.5
T35854,0.5
T53156,0.5
T50506,0.5
T42144,0.5
T38626,0.5
T43770,0.5
T46897,0.5
T53491,0.5
T43810,0.5
T58037,0.5
T31831,0.5
T56118,0.5
T30883,0.5
T54546,0.5
T38335,0.5
T42955,0.5
T41615,0.5
T33659,0.5
T50108,0.5
T44189,0.5
T40369,0.5
T34019,0.5
T46134,0.5
T36305,0.5
T45912,0.5
T38166,0.5
T32138,0.5
T54772,0.5
T41753,0.5
T51353,0.5
T38136,0.5
T49215,0.5
T48835,0.5
T40310,0.5
T46529,0.5
T35116,0.5
T32810,0.5
T48572,0.5
T42088,0.5
T54725,0.5
T35936,0.5
T50502,0.5
T52485,0.5
T39907,0.5
T52110,0.5
T55333,0.5
T45216,0.5
T50986,0.5
T40928,0.5
T41270,0.5
T30186,0.5
T41231,0.5
T48445,0.5
T44314,0.5
T46647,0.5
T57311,0.5
T55997,0.5
T47205,0.5
T43531,0.5
T43223,0.5
T38527,0.5
T42902,0.5
T46090,0.5
T45434,0.5
T48848,0.5
T57669,0.5
T37512,0.5
T56585,0.5
T38831,0.5
T52892,0.5
T50483,0.5
T54579,0.5
T54830,0.5
T52260,0.5
T49682,0.5
T47716,0.5
T56426,0.5
T38181,0.5
T35563,0.5
T52196,0.5
T36016,0.5
T49371,0.5
T44018,0.5
T37720,0.5
T56307,0.5
T54567,0.5
T55553,0.5
T35572,0.5
T50532,0.5
T36850,0.5
T32650,0.5
T43466,0.5
T36030,0.5
T33688,0.5
T49204,0.5
T31009,0.5
T42143,0.5
T53682,0.5
T36130,0.5
T54814,0.5
T47901,0.5
T53255,0.5
T37039,0.5
T36526,0.5
T32237,0.5
T55769,0.5
T52490,0.5
T55287,0.5
T42589,0.5
T54962,0.5
T42690,0.5
T33271,0.5
T53403,0.5
T53616,0.5
T31549,0.5
T38571,0.5
T41744,0.5
T46608,0.5
T44697,0.5
T55817,0.5
T51537,0.5
T45811,0.5
T30066,0.5
T53396,0.5
T53048,0.5
T49043,0.5
T35501,0.5
T40453,0.5
T42921,0.5
T35424,0.5
T48473,0.5
T34924,0.5
T40354,0.5
T36656,0.5
T45697,0.5
T55694,0.5
T42074,0.5
T34372,0.5
T46143,0.5
T39359,0.5
T52202,0.5
T38260,0.5
T32565,0.5
T47530,0.5
T45438,0.5
T44589,0.5
T43848,0.5
T42148,0.5
T44065,0.5
T50269,0.5
T35256,0.5
T33984,0.5
T50689,0.5
T37638,0.5
T44100,0.5
T34457,0.5
T38759,0.5
T38756,0.5
T57091,0.5
T51636,0.5
T40637,0.5
T34114,0.5
T56304,0.5
T55792,0.5
T48147,0.5
T56143,0.5
T53913,0.5
T42640,0.5
T33207,0.5
T41030,0.5
T52707,0.5
T53327,0.5
T42883,0.5
T39948,0.5
T57575,0.5
T33994,0.5
T54656,0.5
T48595,0.5
T45138,0.5
T37046,0.5
T41162,0.5
T55449,0.5
T31452,0.5
T35764,0.5
T47844,0.5
T35426,0.5
T31540,0.5
T47376,0.5
T36821,0.5
T43504,0.5
T33481,0.5
T31171,0.5
T53306,0.5
T54220,0.5
T37789,0.5
T54224,0.5
T58014,0.5
T52731,0.5
T49013,0.5
T31095,0.5
T44934,0.5
T34090,0.5
T47043,0.5
T48067,0.5
T37600,0.5
T34690,0.5
T52605,0.5
T51208,0.5
T31687,0.5
T47531,0.5
T45534,0.5
T51700,0.5
T44038,0.5
T46540,0.5
T46095,0.5
T51185,0.5
T54221,0.5
T33998,0.5
T35286,0.5
T49914,0.5
T58062,0.5
T53549,0.5
T46717,0.5
T45464,0.5
T40466,0.5
T40079,0.5
T55785,0.5
T37743,0.5
T54711,0.5
T50982,0.5
T52934,0.5
T48322,0.5
T34792,0.5
T41613,0.5
T43135,0.5
T31874,0.5
T57170,0.5
T34728,0.5
T48379,0.5
T53721,0.5
T57133,0.5
T37813,0.5
T34979,0.5
T43295,0.5
T37825,0.5
T43306,0.5
T53318,0.5
T40660,0.5
T48736,0.5
T58030,0.5
T35655,0.5
T42064,0.5
T35662,0.5
T53485,0.5
T47816,0.5
T54749,0.5
T56022,0.5
T41918,0.5
T30246,0.5
T54005,0.5
T37944,0.5
T53640,0.5
T34689,0.5
T53037,0.5
T31386,0.5
T30422,0.5
T39894,0.5
T45517,0.5
T35918,0.5
T47394,0.5
T44759,0.5
T46049,0.5
T31965,0.5
T35059,0.5
T39286,0.5
T54197,0.5
T51414,0.5
T37970,0.5
T49173,0.5
T40879,0.5
T42341,0.5
T56806,0.5
T57292,0.5
T31312,0.5
T55080,0.5
T40775,0.5
T48919,0.5
T50274,0.5
T41291,0.5
T48423,0.5
T35702,0.5
T56614,0.5
T33484,0.5
T45619,0.5
T43696,0.5
T49089,0.5
T47569,0.5
T32533,0.5
T50356,0.5
T42501,0.5
T54289,0.5
T35894,0.5
T56164,0.5
T47832,0.5
T54255,0.5
T42472,0.5
T44551,0.5
T49923,0.5
T47845,0.5
T40747,0.5
T47343,0.5
T39425,0.5
T41520,0.5
T42624,0.5
T50480,0.5
T41570,0.5
T36229,0.5
T31927,0.5
T36308,0.5
T43073,0.5
T33884,0.5
T34530,0.5
T33356,0.5
T35793,0.5
T56093,0.5
T33582,0.5
T46144,0.5
T38981,0.5
T51242,0.5
T55200,0.5
T45746,0.5
T30957,0.5
T45693,0.5
T48997,0.5
T50787,0.5
T52806,0.5
T46921,0.5
T36981,0.5
T56673,0.5
T47523,0.5
T32022,0.5
T32390,0.5
T35399,0.5
T48754,0.5
T44469,0.5
T37799,0.5
T33833,0.5
T40771,0.5
T47014,0.5
T36673,0.5
T52215,0.5
T52627,0.5
T37336,0.5
T49255,0.5
T32800,0.5
T55647,0.5
T50914,0.5
T47470,0.5
T56982,0.5
T36386,0.5
T51248,0.5
T35353,0.5
T38276,0.5
T35951,0.5
T42163,0.5
T54817,0.5
T34515,0.5
T47536,0.5
T49218,0.5
T56823,0.5
T46435,0.5
T41193,0.5
T41803,0.5
T55534,0.5
T33726,0.5
T53444,0.5
T33013,0.5
T45242,0.5
T38469,0.5
T36418,0.5
T33020,0.5
T56683,0.5
T43952,0.5
T41214,0.5
T50956,0.5
T47599,0.5
T35950,0.5
T47173,0.5
T31676,0.5
T56117,0.5
T39407,0.5
T44618,0.5
T55290,0.5
T30585,0.5
T47848,0.5
T48686,0.5
T39542,0.5
T52054,0.5
T31328,0.5
T54008,0.5
T40597,0.5
T30380,0.5
T37758,0.5
T41564,0.5
T33453,0.5
T35114,0.5
T48113,0.5
T35708,0.5
T50606,0.5
T51655,0.5
T52871,0.5
T31164,0.5
T33846,0.5
T30166,0.5
T42473,0.5
T43664,0.5
T40437,0.5
T33056,0.5
T34684,0.5
T47259,0.5
T50252,0.5
T45580,0.5
T49060,0.5
T42641,0.5
T36317,0.5
T32556,0.5
T49809,0.5
T47242,0.5
T56931,0.5
T31041,0.5
T55573,0.5
T51177,0.5
T56989,0.5
T36954,0.5
T41555,0.5
T40541,0.5
T53962,0.5
T49353,0.5
T33794,0.5
T40824,0.5
T57087,0.5
T32214,0.5
T35540,0.5
T32794,0.5
T36705,0.5
T37644,0.5
T41560,0.5
T57844,0.5
T57654,0.5
T51027,0.5
T48441,0.5
T57422,0.5
T55146,0.5
T48316,0.5
T30244,0.5
T54216,0.5
T42106,0.5
T37680,0.5
T47313,0.5
T49493,0.5
T53207,0.5
T37370,0.5
T40221,0.5
T50535,0.5
T50437,0.5
T53022,0.5
T40795,0.5
T30439,0.5
T50067,0.5
T56422,0.5
T35635,0.5
T36703,0.5
T38428,0.5
T42156,0.5
T41245,0.5
T48801,0.5
T38257,0.5
T34533,0.5
T43684,0.5
T44639,0.5
T35054,0.5
T34168,0.5
T45460,0.5
T38302,0.5
T38844,0.5
T33867,0.5
T39503,0.5
T47512,0.5
T52502,0.5
T41363,0.5
T52332,0.5
T48729,0.5
T30622,0.5
T57606,0.5
T47315,0.5
T51124,0.5
T30482,0.5
T56607,0.5
T45957,0.5
T38810,0.5
T55482,0.5
T48951,0.5
T43153,0.5
T46566,0.5
T32112,0.5
T51039,0.5
T43201,0.5
T56094,0.5
T46439,0.5
T55550,0.5
T58096,0.5
T49963,0.5
T47176,0.5
T41431,0.5
T33541,0.5
T44681,0.5
T30358,0.5
T48389,0.5
T48726,0.5
T51466,0.5
T30281,0.5
T48415,0.5
T46769,0.5
T57134,0.5
T42978,0.5
T42010,0.5
T33899,0.5
T36843,0.5
T39689,0.5
T51894,0.5
T40051,0.5
T38891,0.5
T42407,0.5
T36965,0.5
T44789,0.5
T41202,0.5
T41189,0.5
T48155,0.5
T46186,0.5
T47658,0.5
T55536,0.5
T39060,0.5
T44644,0.5
T35622,0.5
T41784,0.5
T52221,0.5
T32376,0.5
T55813,0.5
T40266,0.5
T44840,0.5
T50335,0.5
T47152,0.5
T46139,0.5
T57276,0.5
T47935,0.5
T37857,0.5
T56972,0.5
T50449,0.5
T49571,0.5
T36284,0.5
T53234,0.5
T55854,0.5
T33848,0.5
T44019,0.5
T47407,0.5
T55750,0.5
T31067,0.5
T34818,0.5
T39173,0.5
T40357,0.5
T53928,0.5
T39265,0.5
T39866,0.5
T36611,0.5
T30998,0.5
T45733,0.5
T34660,0.5
T35930,0.5
T30603,0.5
T40472,0.5
T54953,0.5
T54396,0.5
T37614,0.5
T50705,0.5
T56292,0.5
T42046,0.5
T44348,0.5
T39845,0.5
T57101,0.5
T37272,0.5
T46892,0.5
T48159,0.5
T53759,0.5
T35668,0.5
T38776,0.5
T56110,0.5
T32561,0.5
T48294,0.5
T47168,0.5
T38824,0.5
T42311,0.5
T31539,0.5
T53576,0.5
T38151,0.5
T49556,0.5
T38179,0.5
T36054,0.5
T39864,0.5
T38838,0.5
T31405,0.5
T34780,0.5
T44725,0.5
T44261,0.5
T56534,0.5
T30715,0.5
T32451,0.5
T36434,0.5
T45036,0.5
T48222,0.5
T36771,0.5
T37957,0.5
T39429,0.5
T47913,0.5
T40009,0.5
T32970,0.5
T55267,0.5
T46725,0.5
T31593,0.5
T52216,0.5
T54296,0.5
T34132,0.5
T48656,0.5
T33612,0.5
T36939,0.5
T47692,0.5
T49111,0.5
T36555,0.5
T33410,0.5
T52632,0.5
T43379,0.5
T45699,0.5
T54520,0.5
T39201,0.5
T44083,0.5
T47262,0.5
T30540,0.5
T49149,0.5
T56605,0.5
T34931,0.5
T58059,0.5
T45547,0.5
T41565,0.5
T56268,0.5
T41674,0.5
T37014,0.5
T47267,0.5
T57749,0.5
T47723,0.5
T36780,0.5
T55045,0.5
T44611,0.5
T44333,0.5
T31850,0.5
T56334,0.5
T44518,0.5
T48229,0.5
T50543,0.5
T51269,0.5
T40619,0.5
T42845,0.5
T32660,0.5
T33127,0.5
T41537,0.5
T38733,0.5
T37330,0.5
T48547,0.5
T39461,0.5
T47647,0.5
T48434,0.5
T33203,0.5
T52595,0.5
T38813,0.5
T32972,0.5
T42861,0.5
T36521,0.5
T45057,0.5
T46874,0.5
T53620,0.5
T42915,0.5
T40584,0.5
T33288,0.5
T49131,0.5
T54566,0.5
T38052,0.5
T32506,0.5
T44127,0.5
T52489,0.5
T40853,0.5
T57519,0.5
T37810,0.5
T56390,0.5
T53691,0.5
T55415,0.5
T31596,0.5
T31656,0.5
T39292,0.5
T38471,0.5
T36231,0.5
T38077,0.5
T34949,0.5
T53825,0.5
T36484,0.5
T38129,0.5
T54302,0.5
T38811,0.5
T30173,0.5
T41720,0.5
T42248,0.5
T31828,0.5
T51905,0.5
T34252,0.5
T47805,0.5
T52661,0.5
T30315,0.5
T35984,0.5
T47140,0.5
T57818,0.5
T46779,0.5
T41869,0.5
T32335,0.5
T57586,0.5
T32982,0.5
T40865,0.5
T45720,0.5
T48631,0.5
T41568,0.5
T48071,0.5
T43468,0.5
T51789,0.5
T38809,0.5
T46289,0.5
T49079,0.5
T37331,0.5
T34996,0.5
T38521,0.5
T37653,0.5
T43631,0.5
T32776,0.5
T33923,0.5
T50779,0.5
T54356,0.5
T52588,0.5
T53292,0.5
T41740,0.5
T55959,0.5
T34895,0.5
T44459,0.5
T48461,0.5
T51708,0.5
T39409,0.5
T34145,0.5
T43882,0.5
T43933,0.5
T41102,0.5
T54460,0.5
T50300,0.5
T40457,0.5
T35754,0.5
T57589,0.5
T44494,0.5
T53225,0.5
T50948,0.5
T39840,0.5
T37871,0.5
T35457,0.5
T57634,0.5
T50254,0.5
T54846,0.5
T57195,0.5
T31742,0.5
T56466,0.5
T37779,0.5
T51410,0.5
T49895,0.5
T41159,0.5
T55231,0.5
T49226,0.5
T41051,0.5
T49460,0.5
T43484,0.5
T44629,0.5
T58038,0.5
T56577,0.5
T35287,0.5
T39116,0.5
T51854,0.5
T30506,0.5
T44262,0.5
T55714,0.5
T43584,0.5
T32731,0.5
T41942,0.5
T41307,0.5
T45200,0.5
T47771,0.5
T42321,0.5
T47701,0.5
T58020,0.5
T46025,0.5
T48824,0.5
T56938,0.5
T41355,0.5
T34661,0.5
T31544,0.5
T48865,0.5
T53122,0.5
T37861,0.5
T30924,0.5
T47535,0.5
T55384,0.5
T47799,0.5
T34371,0.5
T50795,0.5
T34951,0.5
T55401,0.5
T56482,0.5
T35431,0.5
T55930,0.5
T40754,0.5
T48687,0.5
T30338,0.5
T44959,0.5
T51812,0.5
T39938,0.5
T48809,0.5
T44604,0.5
T35900,0.5
T53654,0.5
T56383,0.5
T47239,0.5
T53727,0.5
T55709,0.5
T53193,0.5
T53523,0.5
T44001,0.5
T54354,0.5
T48010,0.5
T48630,0.5
T46479,0.5
T40205,0.5
T38418,0.5
T46531,0.5
T38525,0.5
T30704,0.5
T36463,0.5
T40531,0.5
T41501,0.5
T57822,0.5
T30823,0.5
T56414,0.5
T43324,0.5
T54876,0.5
T35775,0.5
T51532,0.5
T40141,0.5
T52390,0.5
T50578,0.5
T42879,0.5
T36240,0.5
T48783,0.5
T48228,0.5
T36921,0.5
T30391,0.5
T30133,0.5
T50459,0.5
T37206,0.5
T57726,0.5
T54557,0.5
T54497,0.5
T43039,0.5
T55986,0.5
T45890,0.5
T58158,0.5
T55024,0.5
T31753,0.5
T47648,0.5
T56480,0.5
T44376,0.5
T36920,0.5
T48987,0.5
T47491,0.5
T35753,0.5
T53924,0.5
T46324,0.5
T42493,0.5
T32442,0.5
T40553,0.5
T49212,0.5
T52455,0.5
T33770,0.5
T42085,0.5
T55740,0.5
T53450,0.5
T32779,0.5
T31048,0.5
T36467,0.5
T58202,0.5
T34970,0.5
T32357,0.5
T37487,0.5
T57604,0.5
T40103,0.5
T39970,0.5
T54496,0.5
T49023,0.5
T36544,0.5
T56934,0.5
T43907,0.5
T52282,0.5
T32117,0.5
T55447,0.5
T53408,0.5
T49106,0.5
T34313,0.5
T37565,0.5
T39766,0.5
T38372,0.5
T47854,0.5
T31169,0.5
T57727,0.5
T54586,0.5
T32175,0.5
T30346,0.5
T48790,0.5
T32857,0.5
T38030,0.5
T49758,0.5
T33175,0.5
T57178,0.5
T47411,0.5
T31107,0.5
T54762,0.5
T49512,0.5
T55908,0.5
T41676,0.5
T52480,0.5
T55185,0.5
T32780,0.5
T48534,0.5
T45060,0.5
T44735,0.5
T32066,0.5
T51441,0.5
T54239,0.5
T36637,0.5
T43311,0.5
T37178,0.5
T37333,0.5
T40648,0.5
T56602,0.5
T49834,0.5
T51046,0.5
T55569,0.5
T34185,0.5
T51656,0.5
T55543,0.5
T40418,0.5
T35575,0.5
T34446,0.5
T49693,0.5
T51364,0.5
T39937,0.5
T46661,0.5
T53340,0.5
T40602,0.5
T45498,0.5
T54368,0.5
T53084,0.5
T43599,0.5
T48639,0.5
T55742,0.5
T34856,0.5
T48151,0.5
T50032,0.5
T35591,0.5
T44995,0.5
T57136,0.5
T31436,0.5
T44963,0.5
T44981,0.5
T43344,0.5
T43348,0.5
T38065,0.5
T48206,0.5
T50301,0.5
T48376,0.5
T40182,0.5
T32399,0.5
T43643,0.5
T30020,0.5
T30395,0.5
T52086,0.5
T46798,0.5
T49010,0.5
T52218,0.5
T55489,0.5
T37430,0.5
T40388,0.5
T31636,0.5
T44208,0.5
T52050,0.5
T31411,0.5
T56409,0.5
T58175,0.5
T32791,0.5
T51834,0.5
T30117,0.5
T44408,0.5
T46030,0.5
T33084,0.5
T41849,0.5
T44303,0.5
T51987,0.5
T42505,0.5
T40756,0.5
T30354,0.5
T50448,0.5
T48484,0.5
T46590,0.5
T34865,0.5
T45515,0.5
T52901,0.5
T51330,0.5
T54710,0.5
T39128,0.5
T54738,0.5
T50115,0.5
T48723,0.5
T51484,0.5
T44016,0.5
T49572,0.5
T52864,0.5
T44687,0.5
T35025,0.5
T45320,0.5
T34565,0.5
T54932,0.5
T44785,0.5
T32108,0.5
T33976,0.5
T52125,0.5
T45658,0.5
T35703,0.5
T39167,0.5
T39646,0.5
T53942,0.5
T53219,0.5
T49950,0.5
T38479,0.5
T56165,0.5
T47294,0.5
T41965,0.5
T50004,0.5
T44630,0.5
T38739,0.5
T56330,0.5
T30339,0.5
T40939,0.5
T42759,0.5
T30756,0.5
T33036,0.5
T37081,0.5
T52687,0.5
T56234,0.5
T41168,0.5
T36835,0.5
T52862,0.5
T42427,0.5
T42202,0.5
T38535,0.5
T44859,0.5
T40074,0.5
T52703,0.5
T42401,0.5
T57968,0.5
T46394,0.5
T53061,0.5
T47838,0.5
T43602,0.5
T30318,0.5
T40893,0.5
T32931,0.5
T36775,0.5
T33903,0.5
T36772,0.5
T32948,0.5
T32364,0.5
T45277,0.5
T43403,0.5
T42988,0.5
T57058,0.5
T43481,0.5
T44165,0.5
T56171,0.5
T49911,0.5
T40668,0.5
T53426,0.5
T56691,0.5
T50116,0.5
T36542,0.5
T53062,0.5
T58139,0.5
T55781,0.5
T52601,0.5
T32609,0.5
T43618,0.5
T43381,0.5
T31859,0.5
T53047,0.5
T52726,0.5
T54602,0.5
T35661,0.5
T30995,0.5
T38531,0.5
T43580,0.5
T51979,0.5
T54556,0.5
T46106,0.5
T56703,0.5
T57650,0.5
T44134,0.5
T44180,0.5
T52983,0.5
T37489,0.5
T36318,0.5
T37022,0.5
T48861,0.5
T37310,0.5
T53737,0.5
T56371,0.5
T46379,0.5
T37010,0.5
T54521,0.5
T32527,0.5
T30946,0.5
T45444,0.5
T55152,0.5
T33664,0.5
T54813,0.5
T38676,0.5
T56160,0.5
T41391,0.5
T55477,0.5
T56526,0.5
T45190,0.5
T53382,0.5
T34624,0.5
T50549,0.5
T47979,0.5
T53127,0.5
T42547,0.5
T39849,0.5
T57524,0.5
T32829,0.5
T43081,0.5
T52109,0.5
T51012,0.5
T43789,0.5
T35248,0.5
T37296,0.5
T44009,0.5
T40401,0.5
T38259,0.5
T30863,0.5
T53351,0.5
T53120,0.5
T40109,0.5
T41221,0.5
T49404,0.5
T54236,0.5
T33341,0.5
T55075,0.5
T35544,0.5
T57562,0.5
T48346,0.5
T50021,0.5
T31752,0.5
T47178,0.5
T33206,0.5
T56296,0.5
T56793,0.5
T53045,0.5
T48060,0.5
T50772,0.5
T48909,0.5
T56289,0.5
T31611,0.5
T55214,0.5
T51867,0.5
T46912,0.5
T55418,0.5
T48483,0.5
T43665,0.5
T43968,0.5
T30279,0.5
T52656,0.5
T30970,0.5
T30696,0.5
T34022,0.5
T30018,0.5
T51770,0.5
T38567,0.5
T46202,0.5
T54527,0.5
T40749,0.5
T47454,0.5
T40658,0.5
T38323,0.5
T46128,0.5
T41074,0.5
T54033,0.5
T51573,0.5
T45748,0.5
T51978,0.5
T45043,0.5
T48845,0.5
T33191,0.5
T37291,0.5
T57150,0.5
T54886,0.5
T33712,0.5
T55894,0.5
T30152,0.5
T34245,0.5
T47154,0.5
T41433,0.5
T33549,0.5
T47314,0.5
T37518,0.5
T43296,0.5
T52619,0.5
T40674,0.5
T52087,0.5
T36997,0.5
T39786,0.5
T46609,0.5
T51771,0.5
T54407,0.5
T43477,0.5
T40011,0.5
T41088,0.5
T52572,0.5
T54093,0.5
T45775,0.5
T49453,0.5
T46102,0.5
T32880,0.5
T42096,0.5
T32166,0.5
T57140,0.5
T40254,0.5
T51147,0.5
T42939,0.5
T40346,0.5
T49148,0.5
T35927,0.5
T41597,0.5
T49748,0.5
T53512,0.5
T39958,0.5
T30328,0.5
T55042,0.5
T36511,0.5
T49598,0.5
T51258,0.5
T32838,0.5
T34385,0.5
T30005,0.5
T56075,0.5
T43913,0.5
T54973,0.5
T36012,0.5
T30258,0.5
T49915,0.5
T34086,0.5
T55222,0.5
T44123,0.5
T55225,0.5
T39964,0.5
T33418,0.5
T48178,0.5
T37390,0.5
T46533,0.5
T40950,0.5
T53657,0.5
T54835,0.5
T46765,0.5
T31153,0.5
T41110,0.5
T30130,0.5
T30816,0.5
T35748,0.5
T49949,0.5
T41502,0.5
T33797,0.5
T36244,0.5
T47360,0.5
T30496,0.5
T35536,0.5
T42634,0.5
T39205,0.5
T57444,0.5
T37301,0.5
T57779,0.5
T51767,0.5
T46158,0.5
T35175,0.5
T34055,0.5
T31923,0.5
T36243,0.5
T46101,0.5
T44826,0.5
T49232,0.5
T49986,0.5
T53267,0.5
T48354,0.5
T42910,0.5
T43954,0.5
T54455,0.5
T39442,0.5
T53092,0.5
T43888,0.5
T39447,0.5
T50231,0.5
T51311,0.5
T46651,0.5
T49513,0.5
T54287,0.5
T39774,0.5
T52498,0.5
T47312,0.5
T52629,0.5
T33676,0.5
T31821,0.5
T43514,0.5
T35705,0.5
T47551,0.5
T35986,0.5
T47779,0.5
T38155,0.5
T54451,0.5
T42518,0.5
T36896,0.5
T38916,0.5
T37092,0.5
T39952,0.5
T57931,0.5
T42784,0.5
T42499,0.5
T55513,0.5
